param,value,correct,total
S_HINT_THRESHOLD,0.3,8,12
S_HINT_THRESHOLD,0.31,8,12
S_HINT_THRESHOLD,0.32,8,12
S_HINT_THRESHOLD,0.33,8,12
S_HINT_THRESHOLD,0.34,8,12
S_HINT_THRESHOLD,0.35,8,12
S_HINT_THRESHOLD,0.36,9,12
S_HINT_THRESHOLD,0.37,9,12
S_HINT_THRESHOLD,0.38,9,12
S_HINT_THRESHOLD,0.39,9,12
S_HINT_THRESHOLD,0.4,9,12
S_HINT_THRESHOLD,0.41,9,12
S_HINT_THRESHOLD,0.42,9,12
S_HINT_THRESHOLD,0.43,10,12
S_HINT_THRESHOLD,0.44,10,12
S_HINT_THRESHOLD,0.45,10,12
S_HINT_THRESHOLD,0.46,10,12
S_HINT_THRESHOLD,0.47,12,12
S_HINT_THRESHOLD,0.48,12,12
S_HINT_THRESHOLD,0.49,12,12
S_HINT_THRESHOLD,0.5,12,12
S_HINT_THRESHOLD,0.51,12,12
S_HINT_THRESHOLD,0.52,12,12
S_HINT_THRESHOLD,0.53,12,12
S_HINT_THRESHOLD,0.54,12,12
S_HINT_THRESHOLD,0.55,12,12
S_HINT_THRESHOLD,0.56,12,12
S_HINT_THRESHOLD,0.57,12,12
S_HINT_THRESHOLD,0.58,12,12
S_HINT_THRESHOLD,0.59,12,12
S_HINT_THRESHOLD,0.6,11,12
S_HINT_THRESHOLD,0.61,11,12
S_HINT_THRESHOLD,0.62,11,12
S_HINT_THRESHOLD,0.63,11,12
S_HINT_THRESHOLD,0.64,11,12
S_HINT_THRESHOLD,0.65,11,12
S_HINT_THRESHOLD,0.66,11,12
S_HINT_THRESHOLD,0.67,11,12
S_HINT_THRESHOLD,0.68,11,12
S_HINT_THRESHOLD,0.69,11,12
S_HINT_THRESHOLD,0.7,11,12
S_HINT_THRESHOLD,0.71,11,12
S_HINT_THRESHOLD,0.72,10,12
S_HINT_THRESHOLD,0.73,10,12
S_HINT_THRESHOLD,0.74,10,12
S_HINT_THRESHOLD,0.75,10,12
S_HINT_THRESHOLD,0.76,10,12
S_HINT_THRESHOLD,0.77,10,12
S_HINT_THRESHOLD,0.78,10,12
S_HINT_THRESHOLD,0.79,10,12
S_HINT_THRESHOLD,0.8,10,12
C_HINT_THRESHOLD,0.3,10,12
C_HINT_THRESHOLD,0.31,10,12
C_HINT_THRESHOLD,0.32,10,12
C_HINT_THRESHOLD,0.33,10,12
C_HINT_THRESHOLD,0.34,10,12
C_HINT_THRESHOLD,0.35,10,12
C_HINT_THRESHOLD,0.36,10,12
C_HINT_THRESHOLD,0.37,10,12
C_HINT_THRESHOLD,0.38,11,12
C_HINT_THRESHOLD,0.39,11,12
C_HINT_THRESHOLD,0.4,11,12
C_HINT_THRESHOLD,0.41,11,12
C_HINT_THRESHOLD,0.42,11,12
C_HINT_THRESHOLD,0.43,11,12
C_HINT_THRESHOLD,0.44,12,12
C_HINT_THRESHOLD,0.45,12,12
C_HINT_THRESHOLD,0.46,12,12
C_HINT_THRESHOLD,0.47,12,12
C_HINT_THRESHOLD,0.48,12,12
C_HINT_THRESHOLD,0.49,11,12
C_HINT_THRESHOLD,0.5,11,12
C_HINT_THRESHOLD,0.51,11,12
C_HINT_THRESHOLD,0.52,11,12
C_HINT_THRESHOLD,0.53,11,12
C_HINT_THRESHOLD,0.54,11,12
C_HINT_THRESHOLD,0.55,11,12
C_HINT_THRESHOLD,0.56,11,12
C_HINT_THRESHOLD,0.57,11,12
C_HINT_THRESHOLD,0.58,11,12
C_HINT_THRESHOLD,0.59,11,12
C_HINT_THRESHOLD,0.6,11,12
C_HINT_THRESHOLD,0.61,11,12
C_HINT_THRESHOLD,0.62,11,12
C_HINT_THRESHOLD,0.63,11,12
C_HINT_THRESHOLD,0.64,11,12
C_HINT_THRESHOLD,0.65,11,12
C_HINT_THRESHOLD,0.66,11,12
C_HINT_THRESHOLD,0.67,11,12
C_HINT_THRESHOLD,0.68,11,12
C_HINT_THRESHOLD,0.69,11,12
C_HINT_THRESHOLD,0.7,11,12
C_HINT_THRESHOLD,0.71,11,12
C_HINT_THRESHOLD,0.72,11,12
C_HINT_THRESHOLD,0.73,11,12
C_HINT_THRESHOLD,0.74,11,12
C_HINT_THRESHOLD,0.75,11,12
C_HINT_THRESHOLD,0.76,11,12
C_HINT_THRESHOLD,0.77,11,12
C_HINT_THRESHOLD,0.78,11,12
C_HINT_THRESHOLD,0.79,11,12
C_HINT_THRESHOLD,0.8,11,12
RELEVANT_THRESHOLD,0.3,10,12
RELEVANT_THRESHOLD,0.31,10,12
RELEVANT_THRESHOLD,0.32,10,12
RELEVANT_THRESHOLD,0.33,10,12
RELEVANT_THRESHOLD,0.34,10,12
RELEVANT_THRESHOLD,0.35,10,12
RELEVANT_THRESHOLD,0.36,11,12
RELEVANT_THRESHOLD,0.37,11,12
RELEVANT_THRESHOLD,0.38,11,12
RELEVANT_THRESHOLD,0.39,11,12
RELEVANT_THRESHOLD,0.4,12,12
RELEVANT_THRESHOLD,0.41,12,12
RELEVANT_THRESHOLD,0.42,12,12
RELEVANT_THRESHOLD,0.43,12,12
RELEVANT_THRESHOLD,0.44,12,12
RELEVANT_THRESHOLD,0.45,12,12
RELEVANT_THRESHOLD,0.46,12,12
RELEVANT_THRESHOLD,0.47,12,12
RELEVANT_THRESHOLD,0.48,12,12
RELEVANT_THRESHOLD,0.49,12,12
RELEVANT_THRESHOLD,0.5,12,12
RELEVANT_THRESHOLD,0.51,12,12
RELEVANT_THRESHOLD,0.52,12,12
RELEVANT_THRESHOLD,0.53,12,12
RELEVANT_THRESHOLD,0.54,12,12
RELEVANT_THRESHOLD,0.55,12,12
RELEVANT_THRESHOLD,0.56,12,12
RELEVANT_THRESHOLD,0.57,12,12
RELEVANT_THRESHOLD,0.58,12,12
RELEVANT_THRESHOLD,0.59,12,12
RELEVANT_THRESHOLD,0.6,11,12
RELEVANT_THRESHOLD,0.61,11,12
RELEVANT_THRESHOLD,0.62,11,12
RELEVANT_THRESHOLD,0.63,11,12
RELEVANT_THRESHOLD,0.64,10,12
RELEVANT_THRESHOLD,0.65,10,12
RELEVANT_THRESHOLD,0.66,8,12
RELEVANT_THRESHOLD,0.67,7,12
RELEVANT_THRESHOLD,0.68,7,12
RELEVANT_THRESHOLD,0.69,7,12
